date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-02-01,0.0,0.0,1
2020-02-02,0.0,0.0,1
2020-02-03,0.0,0.0,1
2020-02-04,0.0,0.0,1
2020-02-05,0.0,0.0,1
2020-02-06,0.0,0.0,1
2020-02-07,0.0,0.0,1
2020-02-08,0.0,0.0,1
2020-02-09,0.0,0.0,1
2020-02-10,0.0,0.0,1
2020-02-11,0.0,0.0,1
2020-02-12,0.0,0.0,1
2020-02-13,0.0,0.0,1
2020-02-14,0.0,0.0,1
2020-02-15,0.0,0.0,1
2020-02-16,0.0,0.0,1
2020-02-17,0.0,0.0,1
2020-02-18,0.0,0.0,1
2020-02-19,0.0,0.0,1
2020-02-20,0.0,0.0,1
2020-02-21,0.0,0.0,1
2020-02-22,0.0,0.0,1
2020-02-23,0.0,0.0,1
2020-02-24,0.0,0.0,1
2020-02-25,0.0,0.0,1
2020-02-26,0.0,0.0,1
2020-02-27,0.0,0.0,1
2020-02-28,0.0,0.0,1
2020-02-29,0.0,0.0,1
2020-03-01,0.0,0.0,1
2020-03-02,0.0,0.0,1
2020-03-03,0.0,0.0,1
2020-03-04,0.0,0.0,1
2020-03-05,0.0,0.0,1
2020-03-06,0.0,0.0,1
2020-03-07,4.0,4.0,1
2020-03-08,0.0,0.0,1
2020-03-09,0.0,0.0,1
2020-03-10,0.0,0.0,1
2020-03-11,4.0,4.0,1
2020-03-12,4.0,4.0,1
2020-03-13,0.0,0.0,1
2020-03-14,4.0,4.0,1
2020-03-15,0.0,0.0,1
2020-03-16,3.0,3.0,1
2020-03-17,0.0,0.0,1
2020-03-18,0.0,0.0,1
2020-03-19,7.0,7.0,1
2020-03-20,0.0,0.0,1
2020-03-21,4.0,4.0,1
2020-03-22,11.0,11.0,1
2020-03-23,6.0,6.0,1
2020-03-24,3.0,3.0,1
2020-03-25,6.0,6.0,1
2020-03-26,3.0,3.0,1
2020-03-27,6.0,6.0,1
2020-03-28,0.0,0.0,1
2020-03-29,3.0,3.0,1
2020-03-30,0.0,0.0,1
2020-03-31,3.0,3.0,1
2020-04-01,13.0,13.0,1
2020-04-02,10.0,10.0,1
2020-04-03,3.0,3.0,1
2020-04-04,0.0,0.0,1
2020-04-05,4.0,4.0,1
2020-04-06,0.0,0.0,1
2020-04-07,3.0,3.0,1
2020-04-08,0.0,0.0,1
2020-04-09,0.0,0.0,1
2020-04-10,10.0,10.0,1
2020-04-11,0.0,0.0,1
2020-04-12,0.0,0.0,1
2020-04-13,0.0,0.0,1
2020-04-14,3.0,3.0,1
2020-04-15,0.0,0.0,1
2020-04-16,0.0,0.0,1
2020-04-17,0.0,0.0,1
2020-04-18,0.0,0.0,1
2020-04-19,3.0,3.0,1
2020-04-20,3.0,3.0,1
2020-04-21,7.0,7.0,1
2020-04-22,0.0,0.0,1
2020-04-23,3.0,3.0,1
2020-04-24,0.0,0.0,1
2020-04-25,4.0,4.0,1
