LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,walk 1
BE,2020-11-10,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,walk 1
BE,2020-11-11,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,-55.71428680419922,walk 1
BE,2020-11-12,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,-62.42857360839844,walk 1
BE,2020-11-13,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,-91.57142639160156,walk 1
BE,2020-11-14,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,-116.85714721679688,walk 1
BE,2020-11-15,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,-135.57142639160156,walk 1
BE,2020-11-16,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,-194.1428680419922,walk 1
BE,2020-11-17,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,-191.99998474121094,walk 1
BE,2020-11-18,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,-212.57144165039062,walk 1
BE,2020-11-19,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,-213.2857208251953,walk 1
BE,2020-11-20,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,-214.85714721679688,walk 1
BE,2020-11-21,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,-208.14285278320312,walk 1
BE,2020-11-22,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,-194.2857208251953,walk 1
BE,2020-11-23,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,-182.14285278320312,walk 1
BE,2020-11-24,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,-171.8571319580078,walk 1
BE,2020-11-25,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,-146.14285278320312,walk 1
BE,2020-11-26,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,-148.0,walk 1
BE,2020-11-27,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,-151.7142791748047,walk 1
