LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-11.648292541503906,-26.087541580200195,-39.6145133972168,-53.16958236694336,-63.756072998046875,-74.28463745117188,-86.9902572631836,-103.494384765625,-119.40459442138672,-129.7073516845703,-133.5264892578125,-133.4374237060547,-132.6063690185547,-131.4523468017578,-129.51791381835938,-127.29893493652344,-125.3965835571289,-123.94438171386719,-122.87831115722656,-122.13236236572266,walk 1
BE,2020-11-10,-46.209754943847656,-58.02565002441406,-67.17474365234375,-77.80490112304688,-86.452880859375,-95.0626449584961,-105.68897247314453,-118.30348205566406,-130.26718139648438,-138.3813018798828,-141.4770965576172,-141.04005432128906,-139.68978881835938,-138.62049865722656,-137.5586700439453,-136.2749481201172,-134.979736328125,-133.91114807128906,-133.1381072998047,-132.61892700195312,walk 1
BE,2020-11-11,-68.41068267822266,-76.75965881347656,-81.23139190673828,-90.11186218261719,-98.97411346435547,-106.97947692871094,-116.47938537597656,-126.83784484863281,-135.7589874267578,-141.36398315429688,-143.18728637695312,-142.324951171875,-140.5496368408203,-139.01051330566406,-137.90499877929688,-137.05624389648438,-136.35601806640625,-135.79327392578125,-135.36935424804688,-135.06613159179688,walk 1
BE,2020-11-12,-90.76363372802734,-94.84241485595703,-95.68515014648438,-102.93687438964844,-110.69734191894531,-117.02101135253906,-123.92681121826172,-130.65293884277344,-135.83363342285156,-138.89698791503906,-139.87628173828125,-139.31182861328125,-137.97244262695312,-136.4990997314453,-135.23446655273438,-134.2743682861328,-133.59532165527344,-133.140869140625,-132.853515625,-132.68370056152344,walk 1
BE,2020-11-13,-115.19852447509766,-114.5337142944336,-114.82246398925781,-119.08184814453125,-124.22199249267578,-127.48531341552734,-130.0337677001953,-132.29461669921875,-134.01876831054688,-135.10060119628906,-135.59266662597656,-135.60154724121094,-135.26614379882812,-134.735107421875,-134.13754272460938,-133.56654357910156,-133.07781982421875,-132.69711303710938,-132.42910766601562,-132.26551818847656,walk 1
BE,2020-11-14,-127.27606964111328,-124.47993469238281,-127.4492416381836,-129.62220764160156,-132.4784698486328,-133.82174682617188,-134.34190368652344,-134.565673828125,-134.6479034423828,-134.61447143554688,-134.4998779296875,-134.3425750732422,-134.1721649169922,-134.0087890625,-133.86537170410156,-133.74957275390625,-133.66436767578125,-133.60911560058594,-133.58053588867188,-133.57376098632812,walk 1
BE,2020-11-15,-131.56857299804688,-130.3765106201172,-135.50765991210938,-136.50430297851562,-137.9554443359375,-138.45928955078125,-138.52114868164062,-138.36874389648438,-138.14480590820312,-137.89614868164062,-137.64808654785156,-137.4169464111328,-137.2145233154297,-137.04788208007812,-136.9196014404297,-136.82855224609375,-136.7708740234375,-136.74095153808594,-136.73252868652344,-136.73924255371094,walk 1
BE,2020-11-16,-56.01931381225586,-57.024566650390625,-55.62771224975586,-54.047279357910156,-52.80146026611328,-51.84502410888672,-51.18659591674805,-50.812347412109375,-50.66476058959961,-50.66339874267578,-50.732975006103516,-50.81817626953125,-50.88560104370117,-50.91901779174805,-50.91379928588867,-50.87218475341797,-50.80025863647461,-50.70586013793945,-50.59739685058594,-50.482994079589844,walk 1
BE,2020-11-17,-56.79930877685547,-57.82686233520508,-56.20664596557617,-54.61458969116211,-53.475154876708984,-52.5853157043457,-51.88124465942383,-51.3546142578125,-50.98946762084961,-50.751129150390625,-50.5984992980957,-50.49583053588867,-50.41746520996094,-50.347923278808594,-50.27955627441406,-50.21006774902344,-50.14030456542969,-50.07264709472656,-50.00986862182617,-49.954410552978516,walk 1
BE,2020-11-18,-72.45987701416016,-76.2953109741211,-73.59112548828125,-73.73234558105469,-75.51616668701172,-76.81129455566406,-77.52468872070312,-78.01632690429688,-78.43194580078125,-78.77344512939453,-79.01370239257812,-79.13397216796875,-79.13108825683594,-79.01732635498047,-78.81609344482422,-78.55615997314453,-78.2663345336914,-77.97183990478516,-77.69259643554688,-77.44269561767578,walk 1
BE,2020-11-19,-77.83061218261719,-82.16707611083984,-79.76103973388672,-80.92000579833984,-83.92030334472656,-86.02286529541016,-87.36661529541016,-88.50699615478516,-89.568115234375,-90.49058532714844,-91.2037353515625,-91.65741729736328,-91.83412170410156,-91.75332641601562,-91.46345520019531,-91.0278091430664,-90.51126098632812,-89.97144317626953,-89.453857421875,-88.99101257324219,walk 1
BE,2020-11-20,-54.17206954956055,-56.56436538696289,-54.153018951416016,-52.833377838134766,-52.474517822265625,-52.225067138671875,-51.84734344482422,-51.39046096801758,-50.92530059814453,-50.48870849609375,-50.09402847290039,-49.74441146850586,-49.43921661376953,-49.17646408081055,-48.953495025634766,-48.767417907714844,-48.615211486816406,-48.49372100830078,-48.399803161621094,-48.33018112182617,walk 1
BE,2020-11-21,-55.869144439697266,-55.13645935058594,-52.25376510620117,-50.00369644165039,-48.44988250732422,-47.19017791748047,-46.10750961303711,-45.18717575073242,-44.414024353027344,-43.75542068481445,-43.17402648925781,-42.63994598388672,-42.13566970825195,-41.65558624267578,-41.20310974121094,-40.78702926635742,-40.418373107910156,-40.10755157470703,-39.86223602294922,-39.68596267700195,walk 1
BE,2020-11-22,-53.54351043701172,-50.58833694458008,-46.63698196411133,-43.42605209350586,-40.988624572753906,-39.06265640258789,-37.52775192260742,-36.236637115478516,-35.001983642578125,-33.65168380737305,-32.07481002807617,-30.232707977294922,-28.14714241027832,-25.883790969848633,-23.541364669799805,-21.24547576904297,-19.142297744750977,-17.385770797729492,-16.116561889648438,-15.43622875213623,walk 1
BE,2020-11-23,-56.5294189453125,-51.9041633605957,-47.1283073425293,-43.18153381347656,-40.39535903930664,-38.45018768310547,-36.7311897277832,-34.447242736816406,-30.970199584960938,-26.034894943237305,-19.68130111694336,-12.068458557128906,-3.338801860809326,6.368073463439941,16.741352081298828,27.143556594848633,36.762367248535156,44.92839813232422,50.95024490356445,53.503780364990234,walk 1
BE,2020-11-24,-51.214454650878906,-45.44318389892578,-39.917701721191406,-35.5390739440918,-32.46770095825195,-30.227767944335938,-27.90596580505371,-24.419017791748047,-19.020282745361328,-11.530963897705078,-2.1621694564819336,8.809961318969727,21.23099708557129,34.92922592163086,49.30311584472656,63.31001281738281,76.2354507446289,87.86832427978516,97.03768920898438,100.75459289550781,walk 1
BE,2020-11-25,-43.32599639892578,-36.83004379272461,-30.74885368347168,-25.974027633666992,-22.431936264038086,-19.727123260498047,-17.108619689941406,-13.583425521850586,-8.329458236694336,-0.9913493394851685,8.359884262084961,19.467731475830078,32.06561279296875,45.798892974853516,59.903770446777344,73.10324096679688,84.17125701904297,92.49141693115234,97.61103820800781,98.4705581665039,walk 1
